id,defects
101763,0.7590460844895557
101764,0.7954800376104542
101765,0.3262853969428431
101766,0.5479323000860616
101767,0.8652342221948968
101768,0.4386223215329802
101769,0.8778446130692831
101770,0.4758045934476641
101771,0.6155164397307094
101772,0.9370733773348299
101773,0.4919700546015139
101774,0.26917330817136653
101775,0.820232491340336
101776,0.4011076014822499
101777,0.8090130018775525
101778,0.6341225055525664
101779,0.30317349553944684
101780,0.7975959751078785
101781,0.3560155118890792
101782,0.8666236045700286
101783,0.9571472062301798
101784,0.9412530972454057
101785,0.9550043338345909
101786,0.7152656993653339
101787,0.9298607212334826
101788,0.5318134042718446
101789,0.8954293950765633
101790,0.8737588352373068
101791,0.954400622391292
101792,0.8866676235360224
101793,0.8313872159416259
101794,0.7916951296692192
101795,0.9375971210958898
101796,0.8944878468618177
101797,0.945708755654978
101798,0.7446389041991122
101799,0.42591760284168334
101800,0.8674432201414467
101801,0.8875943277279874
101802,0.8765290495791517
101803,0.5376884535207276
101804,0.904462891806473
101805,0.9525762874195718
101806,0.7133217721432034
101807,0.3436152549153163
101808,0.8940552735490632
101809,0.9484286372297565
101810,0.8733918395797569
101811,0.9294106565765633
101812,0.8930291407570514
101813,0.8649019004704195
101814,0.924737971355613
101815,0.702126082158551
101816,0.9261192753750267
101817,0.7088197991585758
101818,0.8930353154013141
101819,0.7218066704704376
101820,0.8568835994563274
101821,0.9540253620144102
101822,0.6511973580879683
101823,0.868353282101929
101824,0.7571875894139651
101825,0.905330930141545
101826,0.8524833690773247
101827,0.9462608095698677
101828,0.9030350066378499
101829,0.8841436278943168
101830,0.9183330533645713
101831,0.8042021057325357
101832,0.49681564119531607
101833,0.3533856346637242
101834,0.8902353810855541
101835,0.8484099960215739
101836,0.6272614061285001
101837,0.8850566054626124
101838,0.6771720410084805
101839,0.35823237658226326
101840,0.9336845885238324
101841,0.22162344955539404
101842,0.8195005200119183
101843,0.8780232931557003
101844,0.9393726024048804
101845,0.38853448009324043
101846,0.9029855889304492
101847,0.8798985444061969
101848,0.7929845519374135
101849,0.8242699615827938
101850,0.877681958275594
101851,0.953988155795697
101852,0.8931477869300921
101853,0.3093551832533583
101854,0.4068395455193299
101855,0.8021615169606289
101856,0.2839812118727122
101857,0.9010182916470456
101858,0.954400622391292
101859,0.9405074344808397
101860,0.38198644136840765
101861,0.4242953009423105
101862,0.8799524713151994
101863,0.7832761793321947
101864,0.8475013284719555
101865,0.9465095830171671
101866,0.9263154116390677
101867,0.617748132485393
101868,0.9424736107820071
101869,0.8549382082401993
101870,0.8956604190918032
101871,0.4359362141035541
101872,0.8722583303145743
101873,0.9478125183427375
101874,0.7868898527435091
101875,0.6916028537784857
101876,0.3902971223155117
101877,0.9453452327702427
101878,0.9546610438535488
101879,0.9477633535372375
101880,0.9240229024999879
101881,0.8149176649279906
101882,0.816661335688286
101883,0.2967448099125881
101884,0.6731485344784534
101885,0.9333448515954863
101886,0.7602909874711151
101887,0.9016896893621016
101888,0.8948666666177703
101889,0.6034343770116577
101890,0.958587502367482
101891,0.5697828807266574
101892,0.8222504130297486
101893,0.9116644800882105
101894,0.9423319728455238
101895,0.9529664326803193
101896,0.8790133633378967
101897,0.4052858351021905
101898,0.41822958131542254
101899,0.4415540273394296
101900,0.9105481158945541
101901,0.858646057690126
101902,0.9336207709773852
101903,0.8858615673803724
101904,0.824418512505589
101905,0.5708907300308621
101906,0.9603940937928618
101907,0.9139457789060772
101908,0.9539987357272118
101909,0.8850439590973542
101910,0.7987577959196519
101911,0.8278347453574041
101912,0.9534639323493719
101913,0.9565582982612644
101914,0.9223430645176317
101915,0.9456937496222858
101916,0.2777861474250791
101917,0.9382955755917868
101918,0.8450312027236772
101919,0.9016474766611553
101920,0.9372074705450878
101921,0.8709143291084331
101922,0.785073044302018
101923,0.8199185236953235
101924,0.764680725036097
101925,0.9233699606737057
101926,0.46038718862499484
101927,0.8425468555621225
101928,0.8891534480276164
101929,0.8103715538671417
101930,0.9036934109012216
101931,0.6888062901025729
101932,0.916844048733874
101933,0.33748628297290284
101934,0.8646177541420366
101935,0.866364090335888
101936,0.9027133786632443
101937,0.16917590750234335
101938,0.44425837691426606
101939,0.7832293491839224
101940,0.7825928457821707
101941,0.947215165183438
101942,0.9131008968816812
101943,0.7128703170041688
101944,0.8314912681956411
101945,0.9105481158945541
101946,0.9437584426770469
101947,0.8523521491888604
101948,0.8182386209873678
101949,0.8799082710456154
101950,0.33203466445095786
101951,0.21044738490675874
101952,0.8964937915553691
101953,0.792610006796824
101954,0.9104482227414075
101955,0.3439626593992049
101956,0.6573632898221107
101957,0.9353610010145433
101958,0.34698424976807285
101959,0.767479218970155
101960,0.38928379350410325
101961,0.7133760227010328
101962,0.41551612955126727
101963,0.7479675222270165
101964,0.8472713171284049
101965,0.7517538759865626
101966,0.776901621973813
101967,0.8460413578419244
101968,0.9485702849898134
101969,0.5259898438470398
101970,0.25883685026806813
101971,0.9109490614692792
101972,0.7864470724107933
101973,0.8306203219175001
101974,0.6851173094896029
101975,0.8874875152190971
101976,0.9122832239815216
101977,0.8813138120141635
101978,0.9117891960112396
101979,0.8363522110828043
101980,0.7695070484022167
101981,0.9414993479390175
101982,0.9539987357272118
101983,0.8049474398539214
101984,0.9027252766296444
101985,0.8619000206849586
101986,0.8329286710494948
101987,0.775678303526215
101988,0.29441338653007754
101989,0.9338446590126646
101990,0.6627670625987867
101991,0.612405464755549
101992,0.9378499633855469
101993,0.6366058090175365
101994,0.8563135882536537
101995,0.9196174989010555
101996,0.693590246373302
101997,0.7709009871717725
101998,0.8951261481419488
101999,0.8856966358339263
102000,0.7810013072634202
102001,0.6115962089099285
102002,0.3462926539089851
102003,0.8700674191907565
102004,0.8981478446593804
102005,0.6803272077471776
102006,0.8646756021468427
102007,0.27633439838461105
102008,0.9629151531137652
102009,0.7428640443816428
102010,0.9461102851700046
102011,0.7269084093211026
102012,0.8487961626977744
102013,0.9363915638340932
102014,0.9457436773083805
102015,0.6466141304662072
102016,0.8779835297929909
102017,0.8808211959173405
102018,0.15651038422510233
102019,0.945708755654978
102020,0.24487795986518934
102021,0.42585231626337794
102022,0.8803586615693797
102023,0.8067511836122793
102024,0.9474682604979222
102025,0.8681510666738402
102026,0.8652678202504511
102027,0.9466970938225189
102028,0.9526618449678574
102029,0.9472612663887836
102030,0.7121788263134362
102031,0.8684169301927319
102032,0.9505788968176327
102033,0.8742389360462364
102034,0.8340307114179406
102035,0.8767573379482533
102036,0.742360496602076
102037,0.7362176615496301
102038,0.4939333292428497
102039,0.9291368308190363
102040,0.5378195808752422
102041,0.5846115009401963
102042,0.862984842840508
